# ACTS Test Suite Generation: Fri Sep 17 17:04:04 CEST 2021
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 7
# Maximum number of values per parameter: 9
# Number of configurations: 184
# (Would be 240 if it included entries from 2way-9.0.fips.csv)
cert,c_name,c_sig,g_name,HRR,resume,k_update
rsa,TLS_AES_128_GCM_SHA256,SHA384,default,false,false,true
rsa,TLS_AES_128_GCM_SHA256,default,P-384,true,false,false
rsa,TLS_AES_128_GCM_SHA256,SHA256,FFDHE2048,true,false,true
rsa,TLS_AES_128_GCM_SHA256,SHA512,FFDHE3072,false,false,false
rsa,TLS_AES_128_GCM_SHA256,SHA256,FFDHE4096,false,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA512,default,false,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,P-256,true,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,FFDHE2048,true,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA256,FFDHE6144,false,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA512,FFDHE8192,false,true,true
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,default,false,true,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,P-384,true,true,true
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,P-521,true,false,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,FFDHE2048,true,true,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,FFDHE3072,true,false,true
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,FFDHE4096,true,false,true
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,FFDHE6144,false,true,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,FFDHE8192,true,true,false
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-256,false,true,false
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-384,true,true,false
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-521,false,false,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,default,false,true,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-256,false,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-384,true,true,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE2048,true,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE3072,false,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE4096,false,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE6144,false,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE8192,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA256,P-256,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,P-384,true,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA512,P-521,true,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,default,false,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA512,P-256,false,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,default,P-384,true,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,default,FFDHE2048,false,false,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,FFDHE3072,true,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,FFDHE4096,true,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA512,FFDHE6144,false,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,FFDHE8192,false,false,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,default,false,false,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-256,true,true,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-521,true,true,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,FFDHE2048,false,true,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,FFDHE3072,false,false,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,FFDHE4096,false,true,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,FFDHE6144,false,true,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,FFDHE8192,true,true,true
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,default,false,false,true
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,P-384,false,true,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,P-521,false,false,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,FFDHE2048,false,true,true
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,FFDHE3072,true,false,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,FFDHE4096,true,true,true
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,FFDHE6144,false,false,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,FFDHE8192,false,true,true
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,P-256,true,false,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,P-384,false,false,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,P-521,false,true,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,FFDHE2048,false,true,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,FFDHE3072,false,true,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,FFDHE4096,false,false,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,FFDHE6144,true,false,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,FFDHE8192,false,false,false
rsa,TLS_AES_128_CCM_SHA256,default,default,false,false,false
rsa,TLS_AES_128_CCM_SHA256,SHA256,P-384,true,true,true
rsa,TLS_AES_128_CCM_SHA256,SHA384,P-521,true,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA256,FFDHE3072,true,false,true
rsa,TLS_AES_128_CCM_SHA256,default,FFDHE6144,true,true,true
rsa,TLS_AES_128_CCM_SHA256,default,FFDHE8192,true,false,true
rsa-pss,TLS_AES_128_CCM_SHA256,SHA512,P-256,false,true,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA256,P-521,true,false,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,default,false,false,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-256,true,false,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-384,false,false,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE2048,true,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE3072,true,true,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE4096,false,true,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE6144,true,true,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE8192,false,true,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,default,false,true,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,P-256,true,true,true
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,P-521,true,false,true
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,FFDHE2048,false,true,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,FFDHE3072,true,false,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,FFDHE4096,true,true,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,FFDHE6144,false,true,true
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,FFDHE8192,true,true,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,default,false,false,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-384,false,false,false
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-521,true,false,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,FFDHE2048,false,true,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,FFDHE3072,false,true,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,FFDHE6144,true,true,false
